"Make","Model","Serial #","(Unit No)","Rental Stage","Inventory Part","Inventory Desc","Sold At Price","Stock Status","Date Sold","","Orig. Landed","Purchase Price","Landed","Freight","Duty","Unit List Price","Salvage Value"
"SUNRISE","QUICKIE SR 45 Manual Tilt Wheelchair - 16x16","QSR-054903","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","QUICKIE SR 45 Manual Tilt Wheelchair - 16x16","QSR-054905","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","QUICKIE SR 45 Manual Tilt Wheelchair - 16x16","QSR-054908","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","QUICKIE SR 45 Manual Tilt Wheelchair - 16x16","QSR-054909","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"Permobil","QUICKIE SR45 Manual Tilt Wheelchair - 20x20","QSR-054891","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"Permobil","QUICKIE SR45 Manual Tilt Wheelchair - 20x20","QSR-054892","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"Permobil","QUICKIE SR45 Manual Tilt Wheelchair - 20x20","QSR-054894","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"Permobil","QUICKIE SR45 Manual Tilt Wheelchair - 20x20","QSR-054898","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"Permobil","QUICKIE SR45 Manual Tilt Wheelchair - 20x20","QSR-054900","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"Arjo","Minuet 2 bed","PO545029","","Non-Rental Part","160AN6A1U","Minuet 2 LTC bed with 2 way tilt...","$0.00","Sold","","","","","","","","",""
"DRIVE","P703 - Prime Care Hospital Bed","2111L2309700236","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","In Stock","","","","","","","","",""
"SYNETIK ERGO CARE","Vertifllex A3 Stander","2301934408","D-04515","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6004","U60124070069","","Non-Rental Part","Siena6004","Siena 600 with 4.5M Rail - Inclu...","$0.00","Serials on WO","","","","","","","","",""
"STANNAH","SIENA6004","U60124070070","","Non-Rental Part","Siena6004","Siena 600 with 4.5M Rail - Inclu...","$0.00","Serials on WO","","","","","","","","",""
"Handicare","AP-450 Lift motor","A20201217670007","HME-05873","Available","R-LIFT-MOTOR","ARJO Maxisky 440/Voyager Portabl...","$0.00","In Stock","","","","","","","","",""
"Handicare","AP-450","A20201124645851","","Non-Rental Part","303060","AP-450 lift motor","$0.00","In Stock","","","","","","","","",""
"Handicare","AP-450","A20201124645840","","Non-Rental Part","303060","AP-450 lift motor","$0.00","In Stock","","","","","","","","",""
"Helio","Move 16x16","35944","BC1027","S45317-11","R-WC-BASIC-MOVE1616","Move Basic Manual Wheelchair 16x...","$0.00","In Stock","","","","","","","","",""
"ARJO","VOYAGER","300215468","HME-07626","Available","R-LIFT-MOTOR","ARJO Maxisky 440/Voyager Portabl...","$0.00","In Stock","","","","","","","","",""
"ETAC","Flamingo  - Size 3","555787","D-04531","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"PERMOBIL","K641 - Rifton Pacer Larg","K64020240328AD","D-04536","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"PPERMOBIL","S411 - Mult-Position Con","S41020240328AC","D-04537","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"PERMOBIL","S424 - S2 Multi-Position","S42020240328AB","D-04538","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Convaid","Metro 16 Stroller","ME16T-00529","BC9993","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6005","U60124070062","","Non-Rental Part","Siena6005","Siena 600 with 5M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6005","U60124090031","","Non-Rental Part","Siena6005","Siena 600 with 5M Rail - Include...","$0.00","Serials on WO","","","","","","","","",""
"Invacare","Jymni 12x10","20CM015931","HME-03423","Available","R-WC-PED-R-JYMNI1210","9000 Jymni Light wheelchair - 12...","$0.00","In Stock","","","","","","","","",""
"Invacare","Jymni 12x10","20CM015932","HME-03422","Available","R-WC-PED-R-JYMNI1210","9000 Jymni Light wheelchair - 12...","$0.00","In Stock","","","","","","","","",""
"Invacare","Jymni 12x12","19FM009823","HME-03418","S74672","R-WC-PED-R-JYMNI1212","9000 Jymni Light wheelchair - 12...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6005","U60124070061","","Non-Rental Part","Siena6005","Siena 600 with 5M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6005","U60124070063","","Non-Rental Part","Siena6005","Siena 600 with 5M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6005","U60124090036","","Non-Rental Part","Siena6005","Siena 600 with 5M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"Drive","Viper 12""","2A1901000776","HME-03419","Available","R-WC-PED-R-VIPER12","Drive Viper Reclining Chair - 12...","$0.00","In Stock","","","","","","","","",""
"Drive","Viper 12""","2A1901000767","HME-07929","Available","R-WC-PED-R-VIPER12","Drive Viper Reclining Chair - 12...","$0.00","In Stock","","","","","","","","",""
"Sara","Stedy","DUM-551","DUM-55","Available","R-LIFT-SS","Sara Stedy Lift (Monthly Rental)","$0.00","Sold","","","","","","","","",""
"STANNAH","SIENA6006","U60124080103","","Non-Rental Part","Siena6006","Siena 600 with 6M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6006","U60124080104","","Non-Rental Part","Siena6006","Siena 600 with 6M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"Golden","PR-632M","GT2102RAP00586","","Non-Rental Part","PR-632M","DAYDREAMER (POWER PILLOW & LUMBA...","$3,699.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6006","U60124080107","","Non-Rental Part","Siena6006","Siena 600 with 6M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6006","U60124090029","","Non-Rental Part","Siena6006","Siena 600 with 6M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6006","U60124080106","","Non-Rental Part","Siena6006","Siena 600 with 6M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6006","U60124080108","","Non-Rental Part","Siena6006","Siena 600 with 6M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6006","U60124090032","","Non-Rental Part","Siena6006","Siena 600 with 6M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6006","U60124080105","","Non-Rental Part","Siena6006","Siena 600 with 6M Rail - Include...","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300647697","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300647699","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300647770","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300647771","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"INVACARE","Etude HC Bed - no rails included","23D09000837","","Non-Rental Part","ETUDE-HC","Etude HC Bed - no rails included","$0.00","In Stock","","","","","","","","",""
"INVACARE","Etude HC Bed - no rails included","23D09000835","","Non-Rental Part","ETUDE-HC","Etude HC Bed - no rails included","$0.00","In Stock","","","","","","","","",""
"INVACARE","Etude HC Bed - no rails included","23D09000834","","Non-Rental Part","ETUDE-HC","Etude HC Bed - no rails included","$0.00","In Stock","","","","","","","","",""
"INVACARE","Etude HC Bed - no rails included","23D09000831","","Non-Rental Part","ETUDE-HC","Etude HC Bed - no rails included","$0.00","In Stock","","","","","","","","",""
"EVERGREEN","DOVE","7809547757","","Non-Rental Part","HMEDOVE","Signature Series - HME Dove Low ...","$0.00","In Stock","","","","","","","","",""
"EVERGREEN","DOVE","7809547760","","Non-Rental Part","HMEDOVE","Signature Series - HME Dove Low ...","$0.00","In Stock","","","","","","","","",""
"EVERGREEN","DOVE","7809547728","","Non-Rental Part","HMEDOVE","Signature Series - HME Dove Low ...","$0.00","In Stock","","","","","","","","",""
"R82"," Flamingo - Size 2 - Blue","8013309","D-04544","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","ROGUE XPE","RGXP007908","D-02158","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Squiggles Standard","LEC357034","D-04561","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"PERMOBIL"," S421 -  Rifton Stander","S42020240502AA","D-04545","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Physipro"," Resolve Cushion 17x15","D-04547","D-04547","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"JOERNS","Hoyer Up Standard","00000012","","Non-Rental Part","HOY-UP","Hoyer Up Standaid","$0.00","In Stock","","","","","","","","",""
"Drive","Wrap around toilet support w/back","D-04548","D-04548","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Ki Mobility"," Axiom for Kids SP - 10x10","D-04551","D-04551","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","Axiom for Kids SP - 12x12","D-04552","D-04552","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","Axiom for Kids SP - 14x14","D-04553","D-04553","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Wenzwelite","Medium","4S1505272204","D-02002","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"LECKEY","Squiggles Pivot Base","LEC357034.","","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Convaid","High Low Size 2","354259","D-02003","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Rifton","Compass Size 4","R34020190128AB","D-02005","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Pride","Go Chair 12X12","D-00166","D-00166","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Zippie","Xcape 16x16","FZ1-001455","D-02007","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Helio","12x14","14167","D-02009","Available","R-WC-PED-M","Wallaby pediatric folding chair ...","$0.00","In Stock","","","","","","","","",""
"Tilite","AeroX 14x16","11956576","HME-04731","Available","R-WC-PED-M","Wallaby pediatric folding chair ...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 22x20","CR45006567","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Dynamic","Biofit Cushion - 13"",14""","N72208","D-04563","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Ki","Clik 10x10","CLK003435","HME-07745","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"Ki","Little Wave 12x9","TSLW003591","D-02016","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"Quickie","QX 14x14","QX022576","D-02019","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Zippie","Iris","ZRS-056332","D-02021","Available","R-WC-PED-T","Pediatric Tilt Wheelchair (Month...","$0.00","In Stock","","","","","","","","",""
"Pride Mobility","VIVALIFT POWER RECLINER Chair,Elegance","LV331123183S20","","Non-Rental Part","PLR975M","VIVALIFT POWER RECLINER, ELEGANC...","$0.00","In Stock","","","","","","","","",""
"Rifton","Pacer Small","K50120180620AA","D-02029","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Rifton","Pacer Medium","K50220160317AA","D-02031","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Rifton","Dynamic Pacer Medium","K63020160906AU","D-02032","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Meerkat","Size 3","870023","D-02033","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Easy Stand","Easystand Bantam Stander - Medium","V6027930011","HME-07782","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"Pal Class","Size 2","LEC/202289","D-02038","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"First Class","Small","3F1406000106","D-02039","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Rifton","Activity Chair Smal","R82020201103AB","D-02041","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"Easystand","Zing","M1026344004","D-02042","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Easystand","Bantam","V2017328004","D-02043","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Zippie","Voyage Size 14","ZV-001848","D-02046","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$1,215.00","In Stock","","","","","","","","",""
"","","200-12874","","Non-Rental Part","200-12874","KWIKTRAK 140MM, 3M","$0.00","Sold","","","","","","","","",""
"Easystand","Evolv","V4010642015","D-02049","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Dynamico","Size 5","087710-002","D-02052","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Quickie","Quickie QX 14x14","QX-022674","HME-05857","Available","R-WC-MISC","Miscellaneous Wheelchair (Monthl...","$0.00","In Stock","","","","","","","","",""
"Leckey","MyWay Size 2","LEC/250214","D-02054","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Leckey","Myway Size 1","LEC/228811","D-02055","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"R82","Mustang Size 1","418128","D-02060","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Buddy Roamer","Size 1","BR-S12-766","D-02062","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Physipro"," NSSQUARED-1414","D-04565","D-04565","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"R82","Crocodile Size 1","5080126","D-02064","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"GDSQUARED - 1414","","D-04566","D-04566","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"Firefly","Go To Seat Size 1","LEC/248262","D-02065","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
