Make,Model,Serial #,(Unit No),Rental Stage,Inventory Part,Inventory Desc,Sold At Price,Stock Status,Date Sold,,Orig. Landed,Purchase Price,Landed,Freight,Duty,Unit List Price,Salvage Value
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed.,300638339,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed.,300638340,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
Motion Composites,"Move Manual Wheelchair,20x20",182822,,Non-Rental Part,WC01,Move Aluminum Wheelchair,$0.00,In Stock,,,,,,,,,
Motion Composites,"Move Manual Wheelchair,20x20",182823,,Non-Rental Part,WC01,Move Aluminum Wheelchair,$0.00,In Stock,,,,,,,,,
INVACARE,RELIANT 350,24BM002952,,Non-Rental Part,RPS350-1,Reliant 350 Power Stand Up Lift,$0.00,In Stock,,,,,,,,,
INVACARE,RELIANT 350,24BM002957,,Non-Rental Part,RPS350-1,Reliant 350 Power Stand Up Lift,$0.00,In Stock,,,,,,,,,
Ki MOBILITY,Little Wave Arc - Blue - 12x14,LWA0000550,D-04507,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Motion Composites,"Move Manual Wheelchair,20x18",186070,,Non-Rental Part,WC01,Move Aluminum Wheelchair,$0.00,In Stock,,,,,,,,,
Physipro,Axiom Cushion - 12x14,D-04509,D-04509,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
INVACARE,Reliant 450,24BM004338,,Non-Rental Part,RPL450-1,Reliant 450 Power Portable Patie...,$0.00,In Stock,,,,,,,,,
INVACARE,Reliant 450,24BM004359,,Non-Rental Part,RPL450-1,Reliant 450 Power Portable Patie...,$0.00,In Stock,,,,,,,,,
INVACARE,Reliant 450,24BM004361,,Non-Rental Part,RPL450-1,Reliant 450 Power Portable Patie...,$0.00,In Stock,,,,,,,,,
SUNRISE,Quickie SR45 Manual Tilt Wheelchair,QSR-054873,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,Quickie SR45 Manual Tilt Wheelchair,QSR-054875,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,Quickie SR45 Manual Tilt Wheelchair,QSR-054878,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,Quickie SR45 Manual Tilt Wheelchair,QSR-054883,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,Quickie SR45 Manual Tilt Wheelchair,QSR-054879,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,Quickie SR45 Manual Tilt Wheelchair,QSR-054874,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,Quickie SR45 Manual Tilt Wheelchair,QSR-054876,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,Quickie SR45 Manual Tilt Wheelchair,QSR-054882,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,Quickie SR45 Manual Tilt Wheelchair,QSR-054889,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,Quickie SR45 Manual Tilt Wheelchair,QSR-054888,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,Quickie SR45 Manual Tilt Wheelchair,QSR-054890,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,QUICKIE SR45 Manual Tilt Wheelchair,QSR-054887,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,QUICKIE SR45 Manual Tilt Wheelchair,QSR-054884,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,QUICKIE SR45 Manual Tilt Wheelchair,QSR-054885,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,QUICKIE SR45 Manual Tilt Wheelchair,QSR-054886,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
JOERNS,HOYER UP Standaid,9,,Non-Rental Part,HOY-UP,Hoyer Up Standaid,$0.00,In Stock,,,,,,,,,
SUNRISE,QUICKIE SR 45 Manual Tilt Wheelchair - 16x16,QSR-054903,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,QUICKIE SR 45 Manual Tilt Wheelchair - 16x16,QSR-054905,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,QUICKIE SR 45 Manual Tilt Wheelchair - 16x16,QSR-054908,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
SUNRISE,QUICKIE SR 45 Manual Tilt Wheelchair - 16x16,QSR-054909,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
Permobil,QUICKIE SR45 Manual Tilt Wheelchair - 20x20,QSR-054891,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
Permobil,QUICKIE SR45 Manual Tilt Wheelchair - 20x20,QSR-054892,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
Permobil,QUICKIE SR45 Manual Tilt Wheelchair - 20x20,QSR-054894,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
Permobil,QUICKIE SR45 Manual Tilt Wheelchair - 20x20,QSR-054898,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
Permobil,QUICKIE SR45 Manual Tilt Wheelchair - 20x20,QSR-054900,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
DRIVE,P703 - Prime Care Hospital Bed,2111L2309700236,,Non-Rental Part,P703,"Prime Care Hospital Bed, Model P703",$0.00,In Stock,,,,,,,,,
SYNETIK ERGO CARE,Vertifllex A3 Stander,2301934408,D-04515,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Handicare,AP-450 Lift motor,A20201217670007,HME-05873,Available,R-LIFT-MOTOR,ARJO Maxisky 440/Voyager Portabl...,$0.00,In Stock,,,,,,,,,
Handicare,AP-450,A20201124645851,,Non-Rental Part,303060,AP-450 lift motor,$0.00,In Stock,,,,,,,,,
Handicare,AP-450,A20201124645840,,Non-Rental Part,303060,AP-450 lift motor,$0.00,In Stock,,,,,,,,,
ARJO,VOYAGER,300215468,HME-07626,Available,R-LIFT-MOTOR,ARJO Maxisky 440/Voyager Portabl...,$0.00,In Stock,,,,,,,,,
ETAC,Flamingo  - Size 3,555787,D-04531,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
PERMOBIL,K641 - Rifton Pacer Larg,K64020240328AD,D-04536,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
PPERMOBIL,S411 - Mult-Position Con,S41020240328AC,D-04537,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
PERMOBIL,S424 - S2 Multi-Position,S42020240328AB,D-04538,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Convaid,Metro 16 Stroller,ME16T-00529,BC9993,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
STANNAH,SIENA6005,U60124070062,,Non-Rental Part,Siena6005,Siena 600 with 5M Rail - Include...,$0.00,In Stock,,,,,,,,,
Invacare,Jymni 12x10,20CM015931,HME-03423,Available,R-WC-PED-R-JYMNI1210,9000 Jymni Light wheelchair - 12...,$0.00,In Stock,,,,,,,,,
Invacare,Jymni 12x10,20CM015932,HME-03422,Available,R-WC-PED-R-JYMNI1210,9000 Jymni Light wheelchair - 12...,$0.00,In Stock,,,,,,,,,
STANNAH,SIENA6005,U60124070061,,Non-Rental Part,Siena6005,Siena 600 with 5M Rail - Include...,$0.00,In Stock,,,,,,,,,
STANNAH,SIENA6005,U60124070063,,Non-Rental Part,Siena6005,Siena 600 with 5M Rail - Include...,$0.00,In Stock,,,,,,,,,
STANNAH,SIENA6005,U60124090036,,Non-Rental Part,Siena6005,Siena 600 with 5M Rail - Include...,$0.00,In Stock,,,,,,,,,
Drive,"Viper 12""",2A1901000776,HME-03419,Available,R-WC-PED-R-VIPER12,Drive Viper Reclining Chair - 12...,$0.00,In Stock,,,,,,,,,
Drive,"Viper 12""",2A1901000767,HME-07929,Available,R-WC-PED-R-VIPER12,Drive Viper Reclining Chair - 12...,$0.00,In Stock,,,,,,,,,
STANNAH,SIENA6006,U60124080103,,Non-Rental Part,Siena6006,Siena 600 with 6M Rail - Include...,$0.00,In Stock,,,,,,,,,
STANNAH,SIENA6006,U60124080104,,Non-Rental Part,Siena6006,Siena 600 with 6M Rail - Include...,$0.00,In Stock,,,,,,,,,
Golden,PR-632M,GT2102RAP00586,,Non-Rental Part,PR-632M,DAYDREAMER (POWER PILLOW & LUMBA...,"$3,699.00",In Stock,,,,,,,,,
STANNAH,SIENA6006,U60124080107,,Non-Rental Part,Siena6006,Siena 600 with 6M Rail - Include...,$0.00,In Stock,,,,,,,,,
STANNAH,SIENA6006,U60124090029,,Non-Rental Part,Siena6006,Siena 600 with 6M Rail - Include...,$0.00,In Stock,,,,,,,,,
STANNAH,SIENA6006,U60124080106,,Non-Rental Part,Siena6006,Siena 600 with 6M Rail - Include...,$0.00,In Stock,,,,,,,,,
STANNAH,SIENA6006,U60124080108,,Non-Rental Part,Siena6006,Siena 600 with 6M Rail - Include...,$0.00,In Stock,,,,,,,,,
STANNAH,SIENA6006,U60124090032,,Non-Rental Part,Siena6006,Siena 600 with 6M Rail - Include...,$0.00,In Stock,,,,,,,,,
STANNAH,SIENA6006,U60124080105,,Non-Rental Part,Siena6006,Siena 600 with 6M Rail - Include...,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300647697,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300647699,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300647770,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300647771,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
INVACARE,Etude HC Bed - no rails included,23D09000837,,Non-Rental Part,ETUDE-HC,Etude HC Bed - no rails included,$0.00,In Stock,,,,,,,,,
INVACARE,Etude HC Bed - no rails included,23D09000835,,Non-Rental Part,ETUDE-HC,Etude HC Bed - no rails included,$0.00,In Stock,,,,,,,,,
INVACARE,Etude HC Bed - no rails included,23D09000834,,Non-Rental Part,ETUDE-HC,Etude HC Bed - no rails included,$0.00,In Stock,,,,,,,,,
INVACARE,Etude HC Bed - no rails included,23D09000831,,Non-Rental Part,ETUDE-HC,Etude HC Bed - no rails included,$0.00,In Stock,,,,,,,,,
EVERGREEN,DOVE,7809547757,,Non-Rental Part,HMEDOVE,Signature Series - HME Dove Low ...,$0.00,In Stock,,,,,,,,,
EVERGREEN,DOVE,7809547760,,Non-Rental Part,HMEDOVE,Signature Series - HME Dove Low ...,$0.00,In Stock,,,,,,,,,
EVERGREEN,DOVE,7809547728,,Non-Rental Part,HMEDOVE,Signature Series - HME Dove Low ...,$0.00,In Stock,,,,,,,,,
R82, Flamingo - Size 2 - Blue,8013309,D-04544,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ki Mobility,ROGUE XPE,RGXP007908,D-02158,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
SUNRISE,Squiggles Standard,LEC357034,D-04561,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
PERMOBIL, S421 -  Rifton Stander,S42020240502AA,D-04545,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Physipro, Resolve Cushion 17x15,D-04547,D-04547,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
JOERNS,Hoyer Up Standard,12,,Non-Rental Part,HOY-UP,Hoyer Up Standaid,$0.00,In Stock,,,,,,,,,
Drive,Wrap around toilet support w/back,D-04548,D-04548,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ki Mobility, Axiom for Kids SP - 10x10,D-04551,D-04551,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ki Mobility,Axiom for Kids SP - 12x12,D-04552,D-04552,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ki Mobility,Axiom for Kids SP - 14x14,D-04553,D-04553,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
LECKEY,Squiggles Pivot Base,LEC357034.,,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Rifton,Compass Size 4,R34020190128AB,D-02005,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Zippie,Xcape 16x16,FZ1-001455,D-02007,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Helio,12x14,14167,D-02009,Available,R-WC-PED-M,Wallaby pediatric folding chair ...,$0.00,In Stock,,,,,,,,,
Tilite,AeroX 14x16,11956576,HME-04731,Available,R-WC-PED-M,Wallaby pediatric folding chair ...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 22x20,CR45006567,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Dynamic,"Biofit Cushion - 13"",14""",N72208,D-04563,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ki,Clik 10x10,CLK003435,HME-07745,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Ki,Little Wave 12x9,TSLW003591,D-02016,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Zippie,Iris,ZRS-056332,D-02021,Available,R-WC-PED-T,Pediatric Tilt Wheelchair (Month...,$0.00,In Stock,,,,,,,,,
Pride Mobility,"VIVALIFT POWER RECLINER Chair,Elegance",LV331123183S20,,Non-Rental Part,PLR975M,"VIVALIFT POWER RECLINER, ELEGANC...",$0.00,In Stock,,,,,,,,,
Rifton,Dynamic Pacer Medium,K63020160906AU,D-02032,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Meerkat,Size 3,870023,D-02033,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Easy Stand,Easystand Bantam Stander - Medium,V6027930011,HME-07782,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
First Class,Small,3F1406000106,D-02039,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Rifton,Activity Chair Smal,R82020201103AB,D-02041,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Easystand,Zing,M1026344004,D-02042,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Easystand,Bantam,V2017328004,D-02043,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Zippie,Voyage Size 14,ZV-001848,D-02046,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,"$1,215.00",In Stock,,,,,,,,,
Easystand,Evolv,V4010642015,D-02049,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Dynamico,Size 5,087710-002,D-02052,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Quickie,Quickie QX 14x14,QX-022674,HME-05857,Available,R-WC-MISC,Miscellaneous Wheelchair (Monthl...,$0.00,In Stock,,,,,,,,,
Leckey,MyWay Size 2,LEC/250214,D-02054,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Leckey,Myway Size 1,LEC/228811,D-02055,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
R82,Mustang Size 1,418128,D-02060,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Buddy Roamer,Size 1,BR-S12-766,D-02062,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Physipro, NSSQUARED-1414,D-04565,D-04565,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
R82,Crocodile Size 1,5080126,D-02064,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
GDSQUARED - 1414,,D-04566,D-04566,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Firefly,Go To Seat Size 1,LEC/248262,D-02065,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Synetik Ergo Care,Vertiflex A3,210317904,D-02069,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Leckey,Bath Chair Mesh,LEC/130514,D-02070,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
STANNAH,Stannah 260 Curved Stairlift,U26024170242-DEMO,,Non-Rental Part,Stannah260Curved,Stannah 260 Curved Stairlift,$0.00,In Stock,,,,,,,,,
R82,Manatee Size 1,5055861,D-02071,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Leckey,Bath Seat Size 2,LEC/201838/LEC/201814,HME-04580,Available,R-BTH-PEDC,Pediatric Commode,$0.00,In Stock,,,,,,,,,
Rifton,HTS,Z12020200219AA,D-02079,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Rifton,HTS,Z120  20150828AF,HME-03009,Available,R-BTH-PEDC,Pediatric Commode,$0.00,In Stock,,,,,,,,,
Rifton,HTS,Z11020180620AA,D-02081,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Rifton,HTS Medium,Z12020200320AB,D-02089,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Rifton,HTS Medium,Z12020190617AB,D-02090,Available,R-BTH-PEDC,Pediatric Commode,$0.00,In Stock,,,,,,,,,
R82,Flamingo Size 2,252364,D-02091,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Permobil,Halsa Bed W/Half Rails - Nature,HSF17314,,Non-Rental Part,HALSA-STD-HSR-PKG,Halsa Bed: Includes head and foo...,$0.00,In Stock,,,,,,,,,
Permobil,Halsa Bed W/Half Rails- Nature,HSF17324,,Non-Rental Part,HALSA-STD-HSR-PKG,Halsa Bed: Includes head and foo...,$0.00,In Stock,,,,,,,,,
ARJO,Sara Stedy,300657328,,Non-Rental Part,NTB2000-CA,Sara Stedy,$0.00,Special Order Received,,,,,,,,,
Motion Composites, Helio Kids - 14x16 - Sunkissed Orange,196580,D-04577,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
NXT,Biofit 10X10,N05547,D-02112,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Invacare,"Kidabra, 12x14",D-02131,D-02131,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Motion Concepts,MM1414 - Matrx Multi Cushion,2C0001735,D-04567,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 16x16,CR45006568,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 16x16,CR45006569,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
DYNAMIC,BIOFIT CUSHION - 12x12,N65183,D-04568,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 16x16,CR45006570,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
TiLite,Tilite Twist Manual Wheel Chair,1241426022,D-04569,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ki Mobility,CLIK XP -  Little Wave,CLK0020102,D-04570,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
