"Line","Category","Inventory Part","Make","Model","Serial #","(Unit No)","expected","actual","difference"
"80","103","PR-632M","Golden","PR-632M","GT2102RAP00586","GT2102RAP00586","1","1","0"
"81","103","PR-766M","Golden Technologies","MAXICOMFORT SERIES RELAXER Lift...",,," 0.000 ","0","0"
"82","104","15301","Drive Medical","Drive 42"" Bariatric Foam Mattress",,," 0.000 ","0","0"
"83","104","15970","Drive Medical","Gravity 9 Premium Long Term Care...",,," 0.000 ","0","0"
"84","104","A3680-R5U","Permobil Canada","Bariatric High Density Foam with...",,," 0.000 ","0","0"
"85","104","A3680B","Permobil Canada","Bariatric High Density Foam with...",,," 0.000 ","0","0"
"86","104","AD3680","Permobil Canada","Adapt w/ SRT - 3 Movable Gelflex...",,," 0.000 ","0","0"
"87","104","AD3680-R5U","Permobil Canada","Adapt w/ SRT - 3 Movable Gelflex...",,," 0.000 ","0","0"
"88","104","ARM415LF90200","Permobil Canada","Vicair Academy Mattress 415 with...",,," 0.000 ","0","0"
"89","104","G1MFD3680","Blake Medical Distribution","G1 Dual Zone Memory Foam Mattres...",,," 0.000 ","0","0"
"90","104","G1MFS3680","Blake Medical Distribution","G1 Single Zone Memory Foam Mattr...",,," 0.000 ","0","0"
"91","104","G2MF3680","Blake Medical Distribution","G2 Memory Foam Mattress 36�?W x...",,," 0.000 ","0","0"
"92","104","G33680","Blake Medical Distribution","Blake Geo-Matrix G3 mattress 36""...",,," 0.000 ","0","0"
"93","104","LS7000","BFF Foam Corp.","LTC 7000  mattress 36x80x6 w low...",,," 1.000 ","0","1"
"94","104","LTC2500-60","BFF Foam Corp.","LTC 2500 Basic Comfort Mattress...",,," 0.000 ","0","0"
"95","104","LTC3500-60","BFF Foam Corp.","LTC 3500 Active Care Mattress w/...",,," 1.000 ","0","1"
"96","104","LTC3500-90","BFF Foam Corp.","LTC 3500 Active Care Mattress w/...",,," 0.000 ","0","0"
"97","104","LTC3500-CUS","BFF Foam Corp.","LTC 3500 Active Care Mattress w/...",,," 0.000 ","0","0"
"98","104","LTC4000S-60","BFF Foam Corp.","LTC 4000 Plus with incontinent c...",,," 0.000 ","0","0"
"99","104","LTC4000S-U55-20","BFF Foam Corp.","LTC 4000 Ultra 55 Mattress w/ Gr...",,," 0.000 ","0","0"
"100","104","LTC4000S-U55-60-HME","BFF Foam Corp.","LTC 4000 Ultra 55 Mattress w/Gre...",,," 1.000 ","0","1"
"101","104","LTC8000-90","BFF Foam Corp.","LTC 8000 Gel-In Mattress w/ inco...",,," 0.000 ","0","0"
"102","104","LTCAIS-TS-60","BFF Foam Corp.","LTC 9200 TStyle Mattress w/ inco...",,," 0.000 ","0","0"
"103","104","LTCAISQ-60","BFF Foam Corp.","LTC 9100 Intensive Care Quad Ins...",,," 0.000 ","0","0"
"104","104","LTCAP6SQ-001","BFF Foam Corp.","LTC 9000 CUSTOM Bariatric Uretha...",,," 0.000 ","0","0"
"105","104","LTCUB-80","BFF Foam Corp.","LTC Ultra Bariatric Mattress w/...",,," 0.000 ","0","0"
"106","104","MATTSECT1610","Permobil Canada","19"" x 30"" ROHO Neoprene Mattress...",,," 12.000 ","12","0"
"107","104","MATTSECT3400","Permobil Canada","Roho Neoprene Section (19"" x 34""...",,," 17.000 ","28","-11"
"108","104","RP-2134","Permobil Canada","ROHO Leveling Pads 21"" x 34""",,," 2.000 ","4","-2"
"109","104","SRS2080","Invacare Canada Ltd.","SoftForm Glissando Sliding mattr...",,," 0.000 ","0","0"
"110","106","108006-99-0","Permobil Ltd.","M1 Base - SPO",,," 0.000 ","0","0"
"111","106","109052-99-0","Permobil Ltd.","M3 Base Corpus - M3 MPO",,," 0.000 ","0","0"
"112","106","109053-99-0","Permobil Ltd.","M5 Base Corpus - M5 MPO",,," 0.000 ","0","0"
"113","106","11215","Permobil Ltd.","M1 Base - NPO",,," 0.000 ","0","0"
"114","106","172PC67","Sunrise Medical","Quickie QM710 Power Wheelchair",,," 0.000 ","0","0"
"115","106","400PC295","Sunrise Medical","Quickie Q300 M SPLC Single Power...",,," 0.000 ","0","0"
"116","106","888WNLEA3-RNET58","Motion Concepts Canada","ROVI A3 5.8 MPH QUICK SPEED MOTOR",,," 0.000 ","0","0"
"117","106","888WNLEX3-RNET58","Motion Concepts Canada","ROVI X3 5.8 mph Quick Speed Moto...",,," 0.000 ","0","0"
"118","106","888WNLEX3-RNET62","Motion Concepts Canada","ROVI X3 6.2 mph Quick Speed Moto...",,," 0.000 ","0","0"
"119","106","888WNLEX3-VR2","Motion Concepts Canada","ROVI x3 5.0 MPH Powerchair (BASE)",,," 0.000 ","0","0"
"120","106","A0200534","Sunrise Medical","Quickie Q50 R Carbon Power Chair...",,," 0.000 ","0","0"
"121","106","ATM3","Amylior Inc","AllTrack M3 Power Wheelchair",,," 0.000 ","0","0"
"122","106","ATM3-3HD","Amylior Inc","All Track M3 Power Wheelchair HD...",,," 0.000 ","0","0"
"123","106","ATR3-3HD-MP","Amylior Inc","ALLTRACK R3 HD Power Wheelchair",,," 0.000 ","0","0"
"124","106","Axis UL-8WSLA","Eclipse Medical Inc","Shoprider Axis Ultra Light Power...",,," 0.000 ","0","0"
"125","106","FJPTBK1700","Pride Mobility Products","Pride Folding Jazzy Passport Pow...",,," 0.000 ","0","0"
"126","106","GoChair","Pride Mobility Products","Pride GO-CHAIR Compact Transport...",,," 0.000 ","0","0"
"127","106","Jazzy Carbon","Pride Mobility Products","Jazzy Carbon Power Chair – inc...",,," 0.000 ","0","0"
"128","106","P424L","Eclipse Medical Inc","Shoprider Navigator P424L 14"" Mi...",,," 0.000 ","0","0"
"129","106","P424M","Eclipse Medical Inc","Shoprider Navigator P424M 10"" Mi...",,," 0.000 ","0","0"
"130","106","Q4","Pride Mobility Products","Quantum Q4 Powerchair - Base. 30...",,," 0.000 ","0","0"
"131","106","Q6 EDGE 2.0 3MP-SS","Pride Mobility Products","Quantum Q6 Edge 2.0 Multiple act...",,," 0.000 ","0","0"
"132","106","Q6 EDGE 3 STRETTO","Pride Mobility Products","Quantum Q6 Edge 3 Stretto 3S-SS",,," 0.000 ","0","0"
"133","106","Q6 EDGE3","Pride Mobility Products","Q6 EDGE3 Power Chair",,," 0.000 ","0","0"
"134","106","Q6EdgeHD","Pride Mobility Products","Q6 Edge HD Power Chair",,," 0.000 ","0","0"
"135","106","Quantum Q6 Edge","Pride Mobility Products","Quantum Q6 Edge Power Wheelchair",,," 0.000 ","0","0"
"136","106","SRX-20","Motion Concepts Canada","Aviva Storm RX-20 Base with Ultr...",,," 0.000 ","0","0"
"137","106","Spyder P326A","Eclipse Medical Inc","Eclipse Spyder 10"" Mid-Wheel Pow...",,," 0.000 ","0","0"
"138","106","TDXSP(Base)","Motion Concepts Canada","TDX SP Base w. MK6i Controls (Base)",,," 0.000 ","0","0"
"139","106","TDXSP2","Motion Concepts Canada","TDX-SP2 Base",,," 0.000 ","0","0"
"140","106","TDXSP2HD","Motion Concepts Canada","TDX-SP2 HD Base",,," 0.000 ","0","0"
"141","106","VBSND","Velox Manufacturing Inc.","Velox Base (includes Transit Tie...",,," 0.000 ","0","0"
"142","106","WM0001081","Permobil SmartDrive","Smart Drive System - fits rigid...",,," 0.000 ","0","0"
"143","106","ZMAXSD1","TiLite","Permobil Smart Drive MX2+",,," 0.000 ","0","0"
"144","107","101 ORIONII(Base)","Malton Best Inc.","Orion II Tilt in Space Wheelchai...",,," 0.000 ","0","0"
"145","107","1201000","PDG Product Design Group Inc.","Stellar 45 Degree Manual Tilt Wh...",,," 0.000 ","0","0"
"146","107","1501000","PDG Product Design Group Inc.","Fuze T50 50° Manual Tilt Wheelchai",,," 0.000 ","0","0"
"147","107","1501100","PDG Product Design Group Inc.","Fuze T50 Express 50Deg Manual Ti...",,," 0.000 ","0","0"
"148","107","1601000","PDG Product Design Group Inc.","Fuze T20 20° Manual Tilt Wheelc...",,," 0.000 ","0","0"
"149","107","183WM56","Sunrise Medical","Quickie IRIS Lightweight Manual...",,," 0.000 ","0","0"
"150","107","1901000","PDG Product Design Group Inc.","Stellar GL 45° Manual Tilt Whee...",,," 0.000 ","0","0"
"151","107","194WM77","Sunrise","Quickie SR 45 Manual Wheelchair","QSR-053508","QSR-053508","1","1","0"
"151","107","194WM77","Sunrise","Quickie SR45 Manual Tilt Wheelchair","QSR-053526","QSR-053526","1","1","0"
"151","107","194WM77","Sunrise","Quickie SR45 Manual Tilt Wheelchair","QSR-053540","QSR-053540","1","1","0"
"151","107","194WM77","Sunrise","Quickie SR45 Manual Tilit Wheelchair","QSR-053565","QSR-053565","1","1","0"
"151","107","194WM77","SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054873","QSR-054873","1","1","0"
"151","107","194WM77","SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054874","QSR-054874","1","1","0"
"151","107","194WM77","SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054875","QSR-054875","1","1","0"
"151","107","194WM77","SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054876","QSR-054876","1","1","0"
"151","107","194WM77","SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054878","QSR-054878","1","1","0"
"151","107","194WM77","SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054879","QSR-054879","1","1","0"
"151","107","194WM77","SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054882","QSR-054882","1","1","0"
"151","107","194WM77","SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054883","QSR-054883","1","1","0"
"151","107","194WM77","SUNRISE","QUICKIE SR45 Manual Tilt Wheelchair","QSR-054884","QSR-054884","1","1","0"
"151","107","194WM77","SUNRISE","QUICKIE SR45 Manual Tilt Wheelchair","QSR-054885","QSR-054885","1","1","0"
"151","107","194WM77","SUNRISE","QUICKIE SR45 Manual Tilt Wheelchair","QSR-054886","QSR-054886","1","1","0"
"151","107","194WM77","SUNRISE","QUICKIE SR45 Manual Tilt Wheelchair","QSR-054887","QSR-054887","1","1","0"
"151","107","194WM77","SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054888","QSR-054888","1","1","0"
"151","107","194WM77","SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054889","QSR-054889","1","1","0"
"151","107","194WM77","SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054890","QSR-054890","1","1","0"
"151","107","194WM77","Permobil","QUICKIE SR45 Manual Tilt Wheelchair - 20x20","QSR-054891","QSR-054891","1","1","0"
"151","107","194WM77","Permobil","QUICKIE SR45 Manual Tilt Wheelchair - 20x20","QSR-054892","QSR-054892","1","1","0"
"151","107","194WM77","Permobil","QUICKIE SR45 Manual Tilt Wheelchair - 20x20","QSR-054894","QSR-054894","1","1","0"
"151","107","194WM77","Permobil","QUICKIE SR45 Manual Tilt Wheelchair - 20x20","QSR-054898","QSR-054898","1","1","0"
"151","107","194WM77","Permobil","QUICKIE SR45 Manual Tilt Wheelchair - 20x20","QSR-054900","QSR-054900","1","1","0"
"151","107","194WM77","SUNRISE","QUICKIE SR 45 Manual Tilt Wheelchair - 16x16","QSR-054903","QSR-054903","1","1","0"
"151","107","194WM77","SUNRISE","QUICKIE SR 45 Manual Tilt Wheelchair - 16x16","QSR-054905","QSR-054905","1","1","0"
"151","107","194WM77","SUNRISE","QUICKIE SR 45 Manual Tilt Wheelchair - 16x16","QSR-054908","QSR-054908","1","0","1"
"151","107","194WM77","SUNRISE","QUICKIE SR 45 Manual Tilt Wheelchair - 16x16","QSR-054909","QSR-054909","1","1","0"
"152","107","2101000","PDG Product Design Group Inc.","Stellar 45° Manual Tilt Chair",,," 0.000 ","0","0"
"153","107","2501000","PDG Product Design Group Inc.","Lightweight Stellar GLT Aluminum...",,," 0.000 ","0","0"
"154","107","2601000","PDG Product Design Group Inc.","Fuze T50 Narrow - overall chair...",,," 0.000 ","0","0"
"155","107","785","Broda Enterprises, Inc.","Broda Elite Positioning Wheelchair",,," 0.000 ","0","0"
"156","107","E1161","Ki Mobility","CR45 Tilt Wheelchair - 16x16","CR45006562","CR45006562","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 16x18","CR45006563","CR45006563","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x18","CR45006564","CR45006564","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x20","CR45006565","CR45006565","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 20x20","CR45006566","CR45006566","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 22x20","CR45006567","CR45006567","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 16x16","CR45006568","CR45006568","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 16x16","CR45006569","CR45006569","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 16x16","CR45006570","CR45006570","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 16x16","CR45006571","CR45006571","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 16x16","CR45006572","CR45006572","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 16x16","CR45006573","CR45006573","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 16x16","CR45006574","CR45006574","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 16x16","CR45006575","CR45006575","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 16x16","CR45006576","CR45006576","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 16x18","CR45006577","CR45006577","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x18","CR45006578","CR45006578","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x18","CR45006579","CR45006579","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x18","CR45006580","CR45006580","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x18","CR45006581","CR45006581","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x18","CR45006582","CR45006582","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x18","CR45006583","CR45006583","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x18","CR45006584","CR45006584","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x18","CR45006585","CR45006585","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x18","CR45006586","CR45006586","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 18x20","CR45006587","CR45006587","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 20x20","CR45006588","CR45006588","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 20x20","CR45006589","CR45006589","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 20x20","CR45006590","CR45006590","1","1","0"
"156","107","E1161","Ki Mobility","CR45 Tilt WC - 22x20","CR45006591","CR45006591","1","1","0"
"157","107","E1161T","Ki Mobility Canada LTD","CR45 Tilt Wheelchair - Transit N...",,," 0.000 ","0","0"
"158","107","Liberty FT","Ki Mobility","Liberty Folding Tilt Chair  Base...",,," 0.000 ","0","0"
"159","107","NX1","Physipro","NEOX 4 Wheel Tilt-in-Space Wheel...",,," 0.000 ","0","0"
"160","107","NX2","Physipro","NEOX 6 Wheel Tilt-in-Space Wheel...",,," 0.000 ","0","0"
"161","107","V4","Broda Enterprises, Inc.","Broda Synthesis Positioning Whee...",,," 0.000 ","0","0"
"162","107","WM0001160","Ki Mobility","Focus CR Tilt Wheelchair (300 lb...",,," 0.000 ","0","0"
"163","108","002WM109","Sunrise Medical","Quickie 2 - Transit Included",,," 0.000 ","0","0"
"164","108","002WM32","Sunrise Medical","QUICKIE 2 Wheelchair (Base)",,," 0.000 ","0","0"
"165","108","010011-100","Mackenzie Healthcare Tech","Paraglide Wheelchair SMALL 14.25...",,," 0.000 ","0","0"
"166","108","010011-101","Mackenzie Healthcare Tech","Paraglide Wheelchair MED 16.25 -...",,," 0.000 ","0","0"
"167","108","010011-102","Mackenzie Healthcare Tech","Paraglide Wheelchair LG 18.25 -...",,," 0.000 ","0","0"
"168","108","010011-103","Mackenzie Healthcare Tech","Paraglide Wheelchair XL 20.25 -...",,," 0.000 ","0","0"
"169","108","010011-104","Mackenzie Healthcare Tech","Paraglide Wheelchair XXL 22.25 -...",,," 0.000 ","0","0"
"170","108","1101000","PDG Product Design Group Inc.","Eclipse 600 Manual Bariatric Whe...",,," 0.000 ","0","0"
"171","108","112WM101","Sunrise Medical","Quickie Nitrum Rigid Manual Whee...",,," 0.000 ","0","0"
"172","108","115WM21","Sunrise Medical","Quickie M6 HD Manual Wheelchair",,," 0.000 ","0","0"
"173","108","196WM78","Sunrise Medical","Quickie QXI Base",,," 0.000 ","0","0"
"174","108","196WM94","Sunrise Medical","Quickie QX Base",,," 0.000 ","0","0"
"175","108","700-830","Drive Medical","Airgo Comfort-Plus XC Premium Li...",,," 4.000 ","0","4"
"176","108","700-841","Drive Medical","Airgo Comfort-Plus Lightweight T...",,," 0.000 ","0","0"
"177","108","700-846","Drive Medical","Airgo Comfort Plus Lightweight T...",,," 2.000 ","0","2"
